nichi,group_mise,group_item,target
20200601,X,A,
20200601,X,B,
20200601,X,C,
20200601,X,D,
20200601,X,E,
20200601,Y,A,
20200601,Y,B,
20200601,Y,C,
20200601,Y,D,
20200601,Y,E,
20200601,Z,A,
20200601,Z,B,
20200601,Z,C,
20200601,Z,D,
20200601,Z,E,
20200602,X,A,
20200602,X,B,
20200602,X,C,
20200602,X,D,
20200602,X,E,
20200602,Y,A,
20200602,Y,B,
20200602,Y,C,
20200602,Y,D,
20200602,Y,E,
20200602,Z,A,
20200602,Z,B,
20200602,Z,C,
20200602,Z,D,
20200602,Z,E,
20200603,X,A,
20200603,X,B,
20200603,X,C,
20200603,X,D,
20200603,X,E,
20200603,Y,A,
20200603,Y,B,
20200603,Y,C,
20200603,Y,D,
20200603,Y,E,
20200603,Z,A,
20200603,Z,B,
20200603,Z,C,
20200603,Z,D,
20200603,Z,E,
20200604,X,A,
20200604,X,B,
20200604,X,C,
20200604,X,D,
20200604,X,E,
20200604,Y,A,
20200604,Y,B,
20200604,Y,C,
20200604,Y,D,
20200604,Y,E,
20200604,Z,A,
20200604,Z,B,
20200604,Z,C,
20200604,Z,D,
20200604,Z,E,
20200605,X,A,
20200605,X,B,
20200605,X,C,
20200605,X,D,
20200605,X,E,
20200605,Y,A,
20200605,Y,B,
20200605,Y,C,
20200605,Y,D,
20200605,Y,E,
20200605,Z,A,
20200605,Z,B,
20200605,Z,C,
20200605,Z,D,
20200605,Z,E,
20200608,X,A,
20200608,X,B,
20200608,X,C,
20200608,X,D,
20200608,X,E,
20200608,Y,A,
20200608,Y,B,
20200608,Y,C,
20200608,Y,D,
20200608,Y,E,
20200608,Z,A,
20200608,Z,B,
20200608,Z,C,
20200608,Z,D,
20200608,Z,E,
20200609,X,A,
20200609,X,B,
20200609,X,C,
20200609,X,D,
20200609,X,E,
20200609,Y,A,
20200609,Y,B,
20200609,Y,C,
20200609,Y,D,
20200609,Y,E,
20200609,Z,A,
20200609,Z,B,
20200609,Z,C,
20200609,Z,D,
20200609,Z,E,
20200610,X,A,
20200610,X,B,
20200610,X,C,
20200610,X,D,
20200610,X,E,
20200610,Y,A,
20200610,Y,B,
20200610,Y,C,
20200610,Y,D,
20200610,Y,E,
20200610,Z,A,
20200610,Z,B,
20200610,Z,C,
20200610,Z,D,
20200610,Z,E,
20200611,X,A,
20200611,X,B,
20200611,X,C,
20200611,X,D,
20200611,X,E,
20200611,Y,A,
20200611,Y,B,
20200611,Y,C,
20200611,Y,D,
20200611,Y,E,
20200611,Z,A,
20200611,Z,B,
20200611,Z,C,
20200611,Z,D,
20200611,Z,E,
20200612,X,A,
20200612,X,B,
20200612,X,C,
20200612,X,D,
20200612,X,E,
20200612,Y,A,
20200612,Y,B,
20200612,Y,C,
20200612,Y,D,
20200612,Y,E,
20200612,Z,A,
20200612,Z,B,
20200612,Z,C,
20200612,Z,D,
20200612,Z,E,
20200615,X,A,
20200615,X,B,
20200615,X,C,
20200615,X,D,
20200615,X,E,
20200615,Y,A,
20200615,Y,B,
20200615,Y,C,
20200615,Y,D,
20200615,Y,E,
20200615,Z,A,
20200615,Z,B,
20200615,Z,C,
20200615,Z,D,
20200615,Z,E,
20200616,X,A,
20200616,X,B,
20200616,X,C,
20200616,X,D,
20200616,X,E,
20200616,Y,A,
20200616,Y,B,
20200616,Y,C,
