,nichi,group_mise,group_item,target
0,2020-06-01,X,A,48
1,2020-06-01,X,B,14
2,2020-06-01,X,C,11
3,2020-06-01,X,D,7
4,2020-06-01,X,E,48
5,2020-06-01,Y,A,77
6,2020-06-01,Y,B,8
7,2020-06-01,Y,C,30
8,2020-06-01,Y,D,12
9,2020-06-01,Y,E,13
10,2020-06-01,Z,A,67
11,2020-06-01,Z,B,21
12,2020-06-01,Z,C,34
13,2020-06-01,Z,D,15
14,2020-06-01,Z,E,37
15,2020-06-02,X,A,63
16,2020-06-02,X,B,17
17,2020-06-02,X,C,15
18,2020-06-02,X,D,6
19,2020-06-02,X,E,32
20,2020-06-02,Y,A,88
21,2020-06-02,Y,B,16
22,2020-06-02,Y,C,45
23,2020-06-02,Y,D,10
24,2020-06-02,Y,E,15
25,2020-06-02,Z,A,49
26,2020-06-02,Z,B,10
27,2020-06-02,Z,C,26
28,2020-06-02,Z,D,14
29,2020-06-02,Z,E,11
30,2020-06-03,X,A,63
31,2020-06-03,X,B,17
32,2020-06-03,X,C,15
33,2020-06-03,X,D,6
34,2020-06-03,X,E,27
35,2020-06-03,Y,A,98
36,2020-06-03,Y,B,16
37,2020-06-03,Y,C,49
38,2020-06-03,Y,D,9
39,2020-06-03,Y,E,15
40,2020-06-03,Z,A,49
41,2020-06-03,Z,B,15
42,2020-06-03,Z,C,36
43,2020-06-03,Z,D,13
44,2020-06-03,Z,E,17
45,2020-06-04,X,A,63
46,2020-06-04,X,B,17
47,2020-06-04,X,C,15
48,2020-06-04,X,D,6
49,2020-06-04,X,E,27
50,2020-06-04,Y,A,93
51,2020-06-04,Y,B,16
52,2020-06-04,Y,C,49
53,2020-06-04,Y,D,9
54,2020-06-04,Y,E,15
55,2020-06-04,Z,A,50
56,2020-06-04,Z,B,15
57,2020-06-04,Z,C,36
58,2020-06-04,Z,D,13
59,2020-06-04,Z,E,17
60,2020-06-05,X,A,64
61,2020-06-05,X,B,18
62,2020-06-05,X,C,15
63,2020-06-05,X,D,7
64,2020-06-05,X,E,25
65,2020-06-05,Y,A,91
66,2020-06-05,Y,B,20
67,2020-06-05,Y,C,52
68,2020-06-05,Y,D,9
69,2020-06-05,Y,E,14
70,2020-06-05,Z,A,49
71,2020-06-05,Z,B,14
72,2020-06-05,Z,C,36
73,2020-06-05,Z,D,13
74,2020-06-05,Z,E,15
75,2020-06-08,X,A,63
76,2020-06-08,X,B,17
77,2020-06-08,X,C,15
78,2020-06-08,X,D,6
79,2020-06-08,X,E,32
80,2020-06-08,Y,A,98
81,2020-06-08,Y,B,16
82,2020-06-08,Y,C,47
83,2020-06-08,Y,D,9
84,2020-06-08,Y,E,15
85,2020-06-08,Z,A,49
86,2020-06-08,Z,B,16
87,2020-06-08,Z,C,33
88,2020-06-08,Z,D,14
89,2020-06-08,Z,E,21
90,2020-06-09,X,A,64
91,2020-06-09,X,B,18
92,2020-06-09,X,C,15
